unityGameTime;leftEyeClosedValue;rightEyeClosedValue;rightCheekRiseValue;leftCheekRiseValue;rightSmileValue;leftSmileValue;rightDimplerValue;leftDimplerValue;rightEyeUpValue;leftEyeUpValue;rightEyeDownValue;leftEyeDownValue;rightEyeRightValue;leftEyeRightValue;rightEyeLeftValue;leftEyeLeftValue;leftBrowLowerValue;rightBrowLowerValue;leftInnerBrowRiseValue;rightInnerBrowRiseValue;leftLidTightnerValue;rightLidTightnerValue;jawDropValue;leftLidRiserValue;rightLidRiserValue;leftLipCornerDepressor;rightLipCornerDepressor;label;flag
9.362;0.007;0.000;0.027;0.027;0.027;0.036;0.034;0.049;0.000;0.000;0.056;0.064;0.104;0.193;0.000;0.000;0.000;0.000;0.000;0.007;0.015;0.047;0.029;0.000;0.000;0.000;0.000;natural;0
9.404;0.008;0.000;0.027;0.033;0.027;0.037;0.037;0.053;0.000;0.000;0.056;0.064;0.110;0.199;0.000;0.000;0.000;0.000;0.000;0.008;0.015;0.045;0.033;0.000;0.000;0.000;0.000;natural;0
9.446;0.000;0.013;0.036;0.037;0.049;0.053;0.049;0.064;0.000;0.000;0.089;0.076;0.140;0.229;0.000;0.000;0.000;0.000;0.000;0.011;0.021;0.052;0.029;0.000;0.000;0.000;0.000;natural;0
9.489;0.000;0.020;0.037;0.038;0.043;0.054;0.053;0.073;0.000;0.000;0.087;0.067;0.141;0.231;0.000;0.000;0.000;0.000;0.000;0.012;0.023;0.049;0.028;0.000;0.000;0.000;0.000;natural;0
9.532;0.000;0.022;0.038;0.038;0.041;0.054;0.054;0.075;0.000;0.000;0.086;0.065;0.139;0.229;0.000;0.000;0.000;0.000;0.000;0.012;0.024;0.047;0.028;0.000;0.000;0.000;0.000;natural;0
9.574;0.000;0.022;0.038;0.038;0.050;0.062;0.062;0.076;0.000;0.000;0.086;0.064;0.136;0.225;0.000;0.000;0.000;0.000;0.000;0.013;0.020;0.050;0.027;0.000;0.000;0.000;0.000;natural;0
9.616;0.000;0.016;0.038;0.038;0.054;0.065;0.056;0.076;0.000;0.000;0.079;0.064;0.125;0.214;0.000;0.000;0.000;0.000;0.000;0.013;0.024;0.053;0.027;0.000;0.000;0.000;0.000;natural;0
9.659;0.000;0.018;0.038;0.038;0.061;0.065;0.062;0.076;0.000;0.000;0.081;0.064;0.119;0.209;0.000;0.000;0.000;0.000;0.000;0.014;0.025;0.053;0.033;0.000;0.000;0.000;0.000;natural;0
9.702;0.000;0.019;0.038;0.038;0.058;0.065;0.064;0.076;0.000;0.000;0.082;0.064;0.118;0.207;0.000;0.000;0.000;0.000;0.000;0.010;0.020;0.048;0.035;0.000;0.000;0.000;0.000;natural;0
9.743;0.000;0.027;0.048;0.048;0.062;0.072;0.058;0.072;0.000;0.000;0.115;0.088;0.130;0.220;0.000;0.000;0.000;0.000;0.000;0.012;0.016;0.049;0.030;0.000;0.000;0.000;0.000;natural;0
9.785;0.000;0.017;0.045;0.045;0.048;0.064;0.057;0.069;0.000;0.000;0.110;0.093;0.152;0.243;0.000;0.000;0.000;0.000;0.000;0.012;0.021;0.051;0.034;0.000;0.000;0.000;0.000;natural;0
9.828;0.000;0.021;0.043;0.043;0.051;0.060;0.056;0.068;0.000;0.000;0.108;0.087;0.156;0.247;0.000;0.000;0.000;0.000;0.000;0.013;0.023;0.052;0.031;0.000;0.000;0.000;0.000;natural;0
9.869;0.000;0.035;0.050;0.041;0.052;0.062;0.056;0.067;0.000;0.000;0.107;0.073;0.156;0.247;0.000;0.000;0.000;0.000;0.000;0.013;0.019;0.053;0.029;0.000;0.000;0.000;0.000;natural;0
9.908;0.000;0.032;0.046;0.039;0.033;0.045;0.030;0.045;0.000;0.000;0.100;0.068;0.149;0.240;0.000;0.000;0.000;0.000;0.000;0.014;0.024;0.053;0.028;0.000;0.000;0.000;0.000;natural;0
9.948;0.000;0.013;0.051;0.048;0.035;0.048;0.034;0.049;0.000;0.000;0.079;0.066;0.136;0.226;0.000;0.000;0.000;0.000;0.004;0.017;0.025;0.053;0.028;0.000;0.000;0.000;0.000;natural;0
9.990;0.000;0.030;0.045;0.044;0.030;0.042;0.030;0.051;0.000;0.000;0.095;0.065;0.133;0.223;0.000;0.000;0.000;0.000;0.003;0.016;0.020;0.073;0.028;0.000;0.000;0.000;0.000;natural;0
10.033;0.000;0.025;0.042;0.042;0.033;0.040;0.033;0.053;0.000;0.000;0.089;0.064;0.133;0.223;0.000;0.000;0.000;0.000;0.002;0.016;0.022;0.065;0.033;0.000;0.000;0.000;0.000;natural;0
10.073;0.000;0.029;0.049;0.049;0.030;0.039;0.035;0.053;0.000;0.000;0.099;0.070;0.145;0.235;0.000;0.000;0.000;0.000;0.002;0.016;0.024;0.065;0.035;0.000;0.000;0.000;0.000;natural;1
10.115;0.014;0.082;0.041;0.042;0.028;0.038;0.029;0.054;0.000;0.000;0.365;0.313;0.034;0.128;0.000;0.000;0.000;0.000;0.001;0.016;0.025;0.052;0.035;0.000;0.000;0.000;0.000;natural;1
10.159;0.027;0.097;0.040;0.040;0.027;0.038;0.028;0.044;0.000;0.000;0.412;0.369;0.000;0.029;0.068;0.000;0.000;0.000;0.001;0.015;0.036;0.033;0.032;0.000;0.000;0.000;0.000;natural;1
10.202;0.043;0.055;0.048;0.039;0.027;0.038;0.028;0.040;0.000;0.000;0.407;0.400;0.000;0.026;0.071;0.000;0.000;0.000;0.001;0.015;0.033;0.042;0.030;0.000;0.000;0.000;0.000;natural;1
10.244;0.044;0.139;0.053;0.039;0.027;0.029;0.013;0.031;0.000;0.000;0.442;0.401;0.000;0.036;0.062;0.000;0.000;0.000;0.001;0.015;0.029;0.042;0.033;0.000;0.000;0.000;0.000;natural;1
10.287;0.091;0.332;0.054;0.038;0.027;0.028;0.012;0.029;0.000;0.000;0.398;0.424;0.000;0.036;0.062;0.000;0.004;0.004;0.001;0.011;0.028;0.042;0.036;0.000;0.000;0.000;0.000;natural;1
10.330;0.107;0.253;0.061;0.038;0.027;0.028;0.004;0.016;0.000;0.000;0.428;0.440;0.000;0.000;0.232;0.130;0.003;0.003;0.000;0.012;0.037;0.047;0.032;0.000;0.000;0.000;0.000;natural;1
10.371;0.090;0.230;0.058;0.038;0.027;0.027;0.007;0.022;0.000;0.000;0.435;0.438;0.000;0.000;0.297;0.195;0.002;0.002;0.000;0.013;0.032;0.050;0.035;0.000;0.000;0.000;0.000;natural;1
10.412;0.121;0.280;0.050;0.038;0.013;0.013;0.001;0.012;0.000;0.000;0.419;0.442;0.000;0.000;0.307;0.206;0.002;0.005;0.000;0.013;0.033;0.057;0.037;0.000;0.000;0.000;0.000;natural;1
10.452;0.122;0.234;0.052;0.038;0.019;0.018;0.004;0.017;0.000;0.000;0.434;0.445;0.000;0.000;0.307;0.206;0.001;0.004;0.000;0.014;0.030;0.056;0.037;0.000;0.000;0.000;0.000;natural;1
10.493;0.146;0.299;0.053;0.048;0.022;0.014;0.002;0.013;0.000;0.000;0.412;0.446;0.000;0.000;0.307;0.206;0.001;0.007;0.000;0.014;0.028;0.061;0.038;0.000;0.000;0.000;0.000;natural;1
10.534;0.087;0.162;0.044;0.036;0.024;0.019;0.001;0.012;0.000;0.000;0.449;0.437;0.000;0.000;0.296;0.195;0.001;0.005;0.000;0.014;0.027;0.059;0.038;0.000;0.000;0.000;0.000;natural;1
10.572;0.374;0.141;0.041;0.036;0.016;0.014;0.000;0.011;0.000;0.000;0.433;0.376;0.000;0.000;0.113;0.016;0.001;0.004;0.000;0.011;0.036;0.062;0.038;0.000;0.000;0.000;0.000;natural;1
10.613;0.416;0.108;0.035;0.032;0.012;0.012;0.000;0.002;0.000;0.000;0.331;0.274;0.474;0.557;0.000;0.000;0.001;0.003;0.000;0.006;0.060;0.046;0.032;0.000;0.000;0.000;0.000;natural;1
10.655;0.185;0.006;0.008;0.029;0.011;0.011;0.000;0.001;0.000;0.000;0.213;0.331;0.591;0.672;0.000;0.000;0.000;0.002;0.000;0.005;0.063;0.023;0.035;0.000;0.000;0.000;0.000;natural;1
10.697;0.088;0.000;0.010;0.017;0.004;0.011;0.000;0.000;0.000;0.000;0.063;0.150;0.608;0.689;0.000;0.000;0.000;0.002;0.000;0.004;0.040;0.017;0.036;0.000;0.000;0.000;0.000;natural;1
10.739;0.052;0.000;0.011;0.013;0.002;0.011;0.000;0.000;0.000;0.000;0.002;0.054;0.608;0.689;0.000;0.000;0.000;0.002;0.000;0.003;0.022;0.016;0.031;0.000;0.000;0.000;0.000;natural;1
10.780;0.000;0.000;0.007;0.011;0.000;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.490;0.573;0.000;0.000;0.000;0.001;0.000;0.002;0.005;0.015;0.033;0.000;0.000;0.000;0.000;natural;1
10.823;0.000;0.000;0.003;0.011;0.000;0.005;0.000;0.000;0.000;0.000;0.000;0.000;0.408;0.492;0.000;0.000;0.000;0.001;0.000;0.002;0.001;0.015;0.030;0.000;0.000;0.000;0.000;natural;1
10.867;0.017;0.000;0.006;0.011;0.000;0.002;0.000;0.000;0.000;0.000;0.000;0.017;0.408;0.492;0.000;0.000;0.000;0.001;0.000;0.001;0.008;0.015;0.029;0.000;0.000;0.000;0.000;natural;1
10.910;0.013;0.000;0.009;0.011;0.000;0.005;0.000;0.000;0.000;0.000;0.020;0.033;0.572;0.656;0.000;0.000;0.000;0.000;0.000;0.001;0.015;0.015;0.028;0.000;0.000;0.000;0.000;natural;1
10.953;0.009;0.000;0.010;0.011;0.000;0.002;0.000;0.000;0.000;0.000;0.051;0.060;0.561;0.645;0.000;0.000;0.000;0.000;0.000;0.001;0.015;0.015;0.028;0.000;0.000;0.000;0.000;natural;1
10.997;0.021;0.000;0.020;0.011;0.000;0.001;0.000;0.000;0.000;0.000;0.067;0.088;0.560;0.645;0.000;0.000;0.000;0.000;0.000;0.001;0.010;0.020;0.027;0.000;0.000;0.000;0.000;natural;1
11.039;0.008;0.000;0.024;0.011;0.000;0.001;0.000;0.000;0.000;0.000;0.060;0.068;0.562;0.647;0.000;0.000;0.000;0.000;0.000;0.000;0.004;0.017;0.027;0.000;0.000;0.000;0.000;natural;1
11.080;0.000;0.024;0.015;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.058;0.034;0.501;0.586;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.016;0.027;0.000;0.000;0.000;0.000;natural;1
11.122;0.000;0.026;0.021;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.058;0.032;0.459;0.545;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.021;0.027;0.000;0.000;0.000;0.000;natural;1
11.163;0.000;0.006;0.024;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.058;0.052;0.459;0.545;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.023;0.027;0.000;0.000;0.000;0.000;natural;1
11.204;0.090;0.000;0.009;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.058;0.147;0.551;0.635;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.019;0.027;0.000;0.000;0.000;0.000;natural;1
11.243;0.073;0.000;0.006;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.009;0.082;0.881;0.956;0.000;0.000;0.000;0.000;0.000;0.000;0.025;0.003;0.027;0.000;0.000;0.000;0.000;natural;1
11.283;0.067;0.000;0.008;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.002;0.069;0.881;0.956;0.000;0.000;0.000;0.000;0.000;0.000;0.027;0.001;0.027;0.000;0.000;0.000;0.000;natural;1
11.324;0.038;0.000;0.003;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.038;0.854;0.930;0.000;0.000;0.000;0.000;0.000;0.000;0.050;0.001;0.027;0.000;0.000;0.000;0.000;natural;1
11.365;0.032;0.000;0.002;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.032;0.853;0.928;0.000;0.000;0.000;0.000;0.000;0.000;0.044;0.000;0.027;0.000;0.000;0.000;0.000;natural;1
11.406;0.021;0.000;0.001;0.005;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.021;0.843;0.919;0.000;0.000;0.000;0.000;0.000;0.000;0.038;0.000;0.027;0.000;0.000;0.000;0.000;natural;1
11.459;0.018;0.000;0.000;0.003;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.018;0.822;0.898;0.000;0.000;0.000;0.000;0.000;0.000;0.026;0.000;0.027;0.000;0.000;0.000;0.000;natural;1
11.508;0.025;0.000;0.000;0.008;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.025;0.811;0.888;0.000;0.000;0.000;0.000;0.000;0.000;0.032;0.000;0.027;0.000;0.000;0.000;0.000;natural;1
11.567;0.028;0.000;0.005;0.009;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.028;0.822;0.899;0.000;0.000;0.000;0.000;0.000;0.000;0.031;0.000;0.027;0.000;0.000;0.000;0.000;natural;1
11.610;0.042;0.000;0.002;0.010;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.042;0.855;0.931;0.000;0.000;0.000;0.000;0.000;0.000;0.021;0.005;0.027;0.000;0.000;0.000;0.000;natural;1
11.653;0.011;0.000;0.001;0.010;0.000;0.000;0.000;0.000;0.000;0.000;0.046;0.057;0.856;0.931;0.000;0.000;0.000;0.000;0.000;0.000;0.007;0.010;0.027;0.000;0.000;0.000;0.000;natural;1
11.698;0.265;0.007;0.001;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.234;0.367;0.697;0.776;0.000;0.000;0.000;0.000;0.000;0.004;0.003;0.020;0.027;0.000;0.000;0.000;0.000;natural;1
11.741;0.317;0.016;0.006;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.271;0.343;0.356;0.442;0.000;0.000;0.000;0.000;0.000;0.003;0.007;0.018;0.027;0.000;0.000;0.000;0.000;natural;1
11.783;0.192;0.000;0.002;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.020;0.205;0.000;0.000;0.197;0.110;0.000;0.000;0.000;0.002;0.001;0.008;0.027;0.000;0.000;0.000;0.000;natural;1
11.828;0.086;0.000;0.001;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.003;0.089;0.000;0.000;0.336;0.250;0.000;0.000;0.000;0.002;0.001;0.004;0.027;0.000;0.000;0.000;0.000;natural;1
11.871;0.066;0.000;0.001;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.066;0.000;0.000;0.336;0.250;0.000;0.000;0.000;0.001;0.000;0.002;0.027;0.000;0.000;0.000;0.000;natural;1
11.913;0.002;0.000;0.000;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.002;0.000;0.000;0.228;0.142;0.000;0.000;0.000;0.001;0.000;0.001;0.027;0.000;0.000;0.000;0.000;natural;1
11.955;0.000;0.000;0.006;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.173;0.086;0.000;0.000;0.000;0.001;0.000;0.000;0.027;0.000;0.000;0.000;0.000;natural;1
11.998;0.000;0.000;0.008;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.144;0.057;0.000;0.000;0.000;0.001;0.000;0.000;0.027;0.000;0.000;0.000;0.000;natural;1
12.036;0.000;0.000;0.010;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.144;0.057;0.000;0.000;0.000;0.001;0.000;0.000;0.027;0.000;0.000;0.000;0.000;natural;1
12.076;0.000;0.000;0.005;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.187;0.100;0.000;0.000;0.000;0.000;0.000;0.005;0.027;0.000;0.000;0.000;0.000;natural;1
12.118;0.000;0.000;0.003;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.187;0.100;0.000;0.000;0.000;0.000;0.000;0.010;0.027;0.000;0.000;0.000;0.000;natural;1
12.172;0.000;0.000;0.002;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.175;0.089;0.000;0.000;0.000;0.000;0.000;0.006;0.027;0.000;0.000;0.000;0.000;natural;1
12.224;0.000;0.000;0.008;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.142;0.055;0.000;0.000;0.000;0.000;0.000;0.010;0.027;0.000;0.000;0.000;0.000;natural;1
12.266;0.000;0.000;0.005;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.124;0.037;0.000;0.000;0.000;0.000;0.000;0.005;0.027;0.000;0.000;0.000;0.000;natural;1
12.308;0.000;0.000;0.002;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.094;0.008;0.000;0.000;0.000;0.000;0.000;0.005;0.027;0.000;0.000;0.000;0.000;natural;1
12.351;0.000;0.000;0.001;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.085;0.000;0.000;0.000;0.000;0.000;0.000;0.003;0.027;0.000;0.000;0.000;0.000;natural;1
12.395;0.000;0.000;0.006;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.010;0.077;0.000;0.000;0.000;0.000;0.000;0.000;0.002;0.027;0.000;0.000;0.000;0.000;natural;1
12.438;0.000;0.000;0.003;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.019;0.067;0.000;0.000;0.000;0.000;0.000;0.003;0.001;0.027;0.000;0.000;0.000;0.000;natural;1
12.479;0.124;0.000;0.001;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.026;0.148;0.000;0.034;0.053;0.000;0.000;0.000;0.000;0.000;0.001;0.018;0.027;0.000;0.000;0.000;0.000;natural;1
12.522;0.442;0.292;0.006;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.296;0.217;0.000;0.048;0.039;0.000;0.000;0.000;0.000;0.004;0.031;0.016;0.027;0.000;0.000;0.000;0.000;natural;1
12.566;0.423;0.259;0.008;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.306;0.227;0.000;0.048;0.039;0.000;0.000;0.000;0.000;0.003;0.024;0.022;0.027;0.000;0.000;0.000;0.000;natural;1
12.608;0.125;0.021;0.005;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.254;0.306;0.000;0.011;0.076;0.000;0.000;0.000;0.000;0.002;0.012;0.019;0.027;0.000;0.000;0.000;0.000;natural;1
12.649;0.053;0.000;0.002;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.005;0.058;0.000;0.014;0.073;0.000;0.000;0.000;0.000;0.002;0.003;0.004;0.027;0.000;0.000;0.000;0.000;natural;1
12.692;0.003;0.000;0.001;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.004;0.000;0.015;0.071;0.000;0.000;0.000;0.000;0.001;0.002;0.009;0.027;0.000;0.000;0.000;0.000;natural;1
12.734;0.000;0.000;0.001;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.024;0.062;0.000;0.000;0.000;0.000;0.001;0.001;0.004;0.027;0.000;0.000;0.000;0.000;natural;1
12.775;0.000;0.000;0.000;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.059;0.027;0.000;0.000;0.000;0.000;0.001;0.000;0.001;0.027;0.000;0.000;0.000;0.000;natural;1
12.817;0.000;0.000;0.000;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.075;0.012;0.000;0.000;0.000;0.000;0.001;0.000;0.001;0.027;0.000;0.000;0.000;0.000;natural;1
12.859;0.000;0.000;0.000;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.075;0.012;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.017;0.000;0.000;0.000;0.000;natural;1
12.901;0.000;0.000;0.000;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.079;0.008;0.000;0.000;0.000;0.000;0.000;0.003;0.000;0.021;0.000;0.000;0.000;0.000;natural;1
12.941;0.000;0.000;0.000;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.079;0.008;0.000;0.000;0.000;0.000;0.000;0.002;0.000;0.023;0.000;0.000;0.000;0.000;natural;1
12.982;0.000;0.000;0.000;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.017;0.103;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.026;0.000;0.000;0.000;0.000;natural;1
13.023;0.000;0.000;0.000;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.020;0.106;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.026;0.000;0.000;0.000;0.000;natural;1
13.066;0.000;0.000;0.000;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.032;0.118;0.000;0.000;0.000;0.000;0.000;0.000;0.009;0.000;0.026;0.000;0.000;0.000;0.000;natural;1
13.108;0.000;0.000;0.000;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.038;0.124;0.000;0.000;0.000;0.000;0.000;0.000;0.007;0.000;0.027;0.000;0.000;0.000;0.000;natural;1
13.151;0.000;0.000;0.000;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.041;0.127;0.000;0.000;0.000;0.000;0.000;0.000;0.004;0.000;0.027;0.000;0.000;0.000;0.000;natural;1
13.195;0.000;0.000;0.000;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.051;0.137;0.000;0.000;0.000;0.000;0.000;0.000;0.010;0.000;0.027;0.000;0.000;0.000;0.000;natural;1
13.238;0.000;0.000;0.000;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.052;0.138;0.000;0.000;0.000;0.000;0.000;0.000;0.005;0.000;0.027;0.000;0.000;0.000;0.000;natural;1
13.280;0.000;0.000;0.000;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.070;0.156;0.000;0.000;0.000;0.000;0.000;0.000;0.002;0.000;0.027;0.000;0.000;0.000;0.000;natural;1
13.322;0.000;0.000;0.000;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.071;0.157;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.027;0.000;0.000;0.000;0.000;natural;1
13.365;0.213;0.014;0.000;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.173;0.215;0.071;0.157;0.000;0.000;0.000;0.000;0.000;0.000;0.018;0.018;0.027;0.000;0.000;0.000;0.000;natural;1
13.406;0.489;0.127;0.000;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.211;0.122;0.071;0.157;0.000;0.000;0.000;0.000;0.000;0.000;0.036;0.016;0.027;0.000;0.000;0.000;0.000;natural;1
13.444;0.224;0.003;0.000;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.142;0.259;0.070;0.156;0.000;0.000;0.000;0.000;0.000;0.000;0.041;0.016;0.027;0.000;0.000;0.000;0.000;natural;1
13.483;0.037;0.000;0.000;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.007;0.043;0.043;0.130;0.000;0.000;0.000;0.000;0.000;0.000;0.025;0.019;0.027;0.000;0.000;0.000;0.000;natural;1
13.524;0.002;0.000;0.000;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.003;0.043;0.130;0.000;0.000;0.000;0.000;0.000;0.000;0.009;0.017;0.033;0.000;0.000;0.000;0.000;natural;1
13.565;0.000;0.000;0.000;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.053;0.139;0.000;0.000;0.000;0.000;0.000;0.000;0.004;0.008;0.031;0.000;0.000;0.000;0.000;natural;1
13.607;0.000;0.000;0.000;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.063;0.150;0.000;0.000;0.000;0.000;0.000;0.000;0.002;0.004;0.030;0.000;0.000;0.000;0.000;natural;1
13.646;0.000;0.000;0.004;0.011;0.000;0.004;0.000;0.000;0.000;0.000;0.000;0.000;0.035;0.122;0.000;0.000;0.000;0.000;0.000;0.000;0.008;0.012;0.034;0.000;0.000;0.000;0.000;natural;1
13.701;0.000;0.000;0.007;0.011;0.000;0.007;0.000;0.000;0.000;0.000;0.000;0.000;0.035;0.122;0.000;0.000;0.000;0.000;0.000;0.000;0.004;0.013;0.031;0.000;0.000;0.000;0.000;natural;1
13.741;0.000;0.000;0.005;0.011;0.004;0.010;0.000;0.000;0.000;0.000;0.000;0.000;0.052;0.139;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.019;0.029;0.000;0.000;0.000;0.000;natural;1
13.784;0.000;0.000;0.008;0.011;0.007;0.010;0.000;0.000;0.000;0.000;0.000;0.000;0.073;0.160;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.023;0.028;0.000;0.000;0.000;0.000;natural;1
13.829;0.000;0.000;0.009;0.011;0.009;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.083;0.171;0.000;0.000;0.000;0.000;0.000;0.004;0.000;0.024;0.028;0.000;0.000;0.000;0.000;natural;1
13.872;0.008;0.000;0.010;0.011;0.010;0.011;0.000;0.000;0.000;0.000;0.000;0.008;0.089;0.177;0.000;0.000;0.000;0.000;0.000;0.006;0.000;0.046;0.028;0.000;0.000;0.000;0.000;natural;1
13.915;0.001;0.000;0.011;0.011;0.008;0.011;0.000;0.000;0.000;0.000;0.000;0.001;0.096;0.184;0.000;0.000;0.000;0.000;0.000;0.004;0.000;0.038;0.033;0.000;0.000;0.000;0.000;natural;1
13.957;0.000;0.000;0.011;0.011;0.009;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.100;0.187;0.000;0.000;0.000;0.000;0.000;0.003;0.000;0.034;0.031;0.000;0.000;0.000;0.000;natural;1
13.999;0.000;0.000;0.011;0.011;0.010;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.100;0.187;0.000;0.000;0.000;0.000;0.000;0.006;0.000;0.031;0.030;0.000;0.000;0.000;0.000;natural;1
14.039;0.039;0.000;0.011;0.011;0.010;0.011;0.000;0.000;0.000;0.000;0.000;0.039;0.064;0.152;0.000;0.000;0.000;0.000;0.000;0.008;0.009;0.038;0.029;0.000;0.000;0.000;0.000;natural;1
14.079;0.071;0.000;0.011;0.011;0.003;0.011;0.000;0.000;0.000;0.000;0.057;0.128;0.000;0.000;0.542;0.454;0.000;0.000;0.003;0.011;0.029;0.042;0.028;0.000;0.000;0.000;0.000;natural;1
14.121;0.042;0.000;0.011;0.011;0.002;0.011;0.000;0.000;0.000;0.000;0.072;0.113;0.000;0.000;0.542;0.454;0.000;0.000;0.002;0.011;0.027;0.034;0.028;0.000;0.000;0.000;0.000;natural;1
14.164;0.072;0.000;0.011;0.021;0.001;0.005;0.000;0.000;0.000;0.000;0.055;0.127;0.000;0.000;0.486;0.397;0.000;0.000;0.005;0.012;0.027;0.030;0.027;0.000;0.000;0.000;0.000;natural;1
14.206;0.082;0.000;0.021;0.024;0.001;0.007;0.000;0.000;0.000;0.000;0.047;0.129;0.000;0.000;0.418;0.328;0.000;0.000;0.008;0.016;0.037;0.037;0.027;0.000;0.000;0.000;0.000;natural;1
14.246;0.070;0.000;0.019;0.019;0.000;0.009;0.000;0.000;0.000;0.000;0.040;0.110;0.000;0.000;0.309;0.218;0.000;0.000;0.007;0.018;0.039;0.033;0.027;0.000;0.000;0.000;0.000;natural;1
14.289;0.080;0.000;0.016;0.015;0.000;0.004;0.000;0.000;0.000;0.000;0.011;0.091;0.000;0.000;0.282;0.192;0.000;0.000;0.009;0.020;0.035;0.029;0.027;0.000;0.000;0.000;0.000;natural;1
